customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
CUST-0737,Female,0,Yes,No,5,Yes,Yes,DSL,No,No,No internet service,No,Yes,No internet service,Two year,Yes,Mailed check,93.41,467.05
CUST-0738,Male,0,No,No,52,Yes,Yes,Fiber optic,Yes,No internet service,Yes,Yes,No,No internet service,Month-to-month,Yes,Credit card (automatic),96.2,5002.4
CUST-0739,Male,0,No,No,41,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No internet service,Yes,One year,Yes,Bank transfer (automatic),50.16,2056.56
CUST-0740,Female,0,No,No,53,Yes,No,No,No,No internet service,No,No internet service,Yes,No,One year,No,Bank transfer (automatic),26.77,1418.81
CUST-0741,Male,0,No,No,50,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,No internet service,Month-to-month,Yes,Bank transfer (automatic),23.76,1188.0
CUST-0742,Female,0,No,No,15,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,One year,Yes,Electronic check,96.81,1452.15
CUST-0743,Female,0,Yes,No,7,Yes,Yes,No,No,No,Yes,Yes,Yes,No internet service,One year,No,Mailed check,58.54,409.78
CUST-0744,Male,0,Yes,Yes,40,Yes,No,Fiber optic,No internet service,No,No internet service,No internet service,Yes,No,Two year,Yes,Credit card (automatic),33.39,1335.6
CUST-0745,Male,0,Yes,Yes,28,Yes,Yes,Fiber optic,No internet service,No,No,No,No internet service,No,Month-to-month,Yes,Electronic check,38.45,1076.6
CUST-0746,Female,0,Yes,Yes,32,Yes,Yes,DSL,No,No,Yes,No,No internet service,Yes,Month-to-month,No,Credit card (automatic),96.62,3091.84
CUST-0747,Male,0,Yes,No,15,No,Yes,Fiber optic,No,Yes,No internet service,No internet service,No,Yes,One year,Yes,Electronic check,79.89,1198.35
CUST-0748,Male,0,No,No,70,Yes,No,DSL,Yes,No,No,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),70.14,4909.8
CUST-0749,Male,0,No,No,65,Yes,No,Fiber optic,No,Yes,No,No,No internet service,No,Month-to-month,No,Electronic check,82.3,5349.5
CUST-0750,Female,1,No,No,4,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,No,Mailed check,33.75,135.0
CUST-0751,Female,0,No,No,11,No,No phone service,Fiber optic,Yes,Yes,No,No,Yes,No,One year,No,Mailed check,51.9,570.9
CUST-0752,Male,0,Yes,No,26,Yes,No phone service,No,Yes,Yes,No,Yes,No,No,Month-to-month,No,Credit card (automatic),57.41,1492.66
CUST-0753,Female,0,Yes,No,61,Yes,Yes,DSL,Yes,Yes,No,No internet service,Yes,No internet service,One year,Yes,Bank transfer (automatic),51.45,3138.45
CUST-0754,Female,0,Yes,No,37,No,No,Fiber optic,No,No,Yes,No,No internet service,Yes,Two year,No,Bank transfer (automatic),106.44,3938.28
CUST-0755,Female,0,No,Yes,23,Yes,No,Fiber optic,No,No internet service,No internet service,No,No,No,Two year,No,Credit card (automatic),78.14,1797.22
CUST-0756,Female,0,Yes,Yes,40,Yes,No,Fiber optic,No,No internet service,No,No internet service,No,Yes,Month-to-month,No,Mailed check,92.93,3717.2
CUST-0757,Female,0,No,Yes,23,Yes,No,DSL,No,Yes,Yes,No internet service,No,No,Month-to-month,Yes,Mailed check,43.67,1004.41
CUST-0758,Male,0,Yes,No,16,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Credit card (automatic),46.41,742.56
CUST-0759,Male,0,Yes,No,61,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),42.53,2594.33
CUST-0760,Male,0,No,No,68,Yes,No,DSL,Yes,No,Yes,Yes,No,Yes,Month-to-month,No,Credit card (automatic),88.8,6038.4
CUST-0761,Female,1,Yes,Yes,31,Yes,Yes,DSL,No,No,Yes,Yes,No internet service,Yes,Month-to-month,Yes,Credit card (automatic),54.9,1701.9
CUST-0762,Female,0,Yes,No,53,Yes,Yes,DSL,No,Yes,Yes,No,Yes,No,One year,No,Electronic check,60.51,3207.03
CUST-0763,Male,1,No,No,25,Yes,Yes,DSL,No,No,No internet service,Yes,No internet service,No internet service,Two year,No,Credit card (automatic),90.91,2272.75
CUST-0764,Female,0,Yes,Yes,44,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Two year,Yes,Mailed check,117.18,5155.92
CUST-0765,Male,0,No,No,12,Yes,No,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,No,Credit card (automatic),36.19,434.28
CUST-0766,Male,0,Yes,Yes,9,Yes,Yes,DSL,Yes,No,Yes,No,No,No,One year,Yes,Bank transfer (automatic),26.27,236.43
CUST-0767,Male,0,Yes,No,12,Yes,Yes,Fiber optic,No,No,No,No,No internet service,Yes,Month-to-month,No,Bank transfer (automatic),39.48,473.76
CUST-0768,Female,1,Yes,No,69,No,No phone service,No,No internet service,Yes,No,Yes,No,Yes,One year,Yes,Mailed check,93.5,6451.5
CUST-0769,Female,0,Yes,Yes,54,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,No,Bank transfer (automatic),39.46,2130.84
CUST-0770,Male,1,Yes,Yes,54,Yes,No,Fiber optic,Yes,No,No internet service,No,No,No,Two year,Yes,Credit card (automatic),78.44,4235.76
CUST-0771,Male,0,Yes,No,28,No,Yes,Fiber optic,Yes,No internet service,No,No,No,Yes,Two year,Yes,Mailed check,79.03,2212.84
CUST-0772,Male,1,Yes,No,56,Yes,Yes,No,No internet service,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),49.44,2768.64
CUST-0773,Male,0,Yes,No,69,Yes,No,DSL,Yes,No,No,No internet service,Yes,Yes,Two year,No,Credit card (automatic),26.87,1854.03
CUST-0774,Female,0,No,No,58,No,No,DSL,Yes,No,No internet service,Yes,Yes,No,One year,No,Bank transfer (automatic),59.92,3475.36
CUST-0775,Female,0,No,No,42,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check,38.68,1624.56
CUST-0776,Male,0,Yes,No,38,Yes,No phone service,DSL,No internet service,Yes,No,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),38.45,1461.1
CUST-0777,Male,0,Yes,No,68,Yes,No phone service,Fiber optic,No,No,No,No,No,No,One year,Yes,Mailed check,72.26,4913.68
CUST-0778,Female,0,No,No,53,Yes,No phone service,No,No,No,Yes,No,No,No,Two year,No,Credit card (automatic),87.31,4627.43
CUST-0779,Female,1,Yes,No,33,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),27.54,908.82
CUST-0780,Male,0,Yes,No,71,Yes,Yes,Fiber optic,Yes,No internet service,No,No,Yes,Yes,One year,Yes,Mailed check,77.83,5525.93
CUST-0781,Male,0,No,No,56,Yes,No,Fiber optic,No internet service,No,Yes,No,Yes,No,Two year,Yes,Electronic check,44.62,2498.72
CUST-0782,Male,0,Yes,No,72,Yes,No,No,No,Yes,No,No internet service,Yes,No,Two year,Yes,Credit card (automatic),87.33,6287.76
CUST-0783,Female,0,Yes,Yes,51,Yes,Yes,DSL,No,Yes,No,No,Yes,No,Month-to-month,No,Mailed check,101.02,5152.02
CUST-0784,Female,0,No,No,43,Yes,No,DSL,No internet service,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),100.7,4330.1
CUST-0785,Female,0,Yes,No,15,Yes,Yes,DSL,No internet service,No,Yes,No,Yes,Yes,One year,No,Electronic check,56.99,854.85
CUST-0786,Male,0,Yes,Yes,38,Yes,No,No,No,No,No internet service,No internet service,No,Yes,Two year,Yes,Mailed check,76.73,2915.74
CUST-0787,Male,0,No,No,15,Yes,Yes,No,Yes,No internet service,Yes,No internet service,No,No,Month-to-month,Yes,Bank transfer (automatic),99.37,1490.55
CUST-0788,Female,0,Yes,No,5,Yes,No,DSL,No internet service,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),26.08,130.4
CUST-0789,Female,0,No,Yes,54,Yes,Yes,Fiber optic,No,No internet service,Yes,No,Yes,Yes,Month-to-month,No,Credit card (automatic),80.56,4350.24
CUST-0790,Male,0,Yes,No,51,Yes,No,Fiber optic,No internet service,No,No,No,Yes,No internet service,Two year,No,Electronic check,103.65,5286.15
CUST-0791,Female,0,Yes,Yes,10,Yes,No,No,No internet service,No internet service,Yes,No,Yes,No,Two year,Yes,Bank transfer (automatic),57.24,572.4
CUST-0792,Female,0,No,Yes,12,Yes,No,DSL,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,65.54,786.48
CUST-0793,Male,0,No,No,4,Yes,No phone service,Fiber optic,No internet service,No,Yes,Yes,No,No,Month-to-month,Yes,Credit card (automatic),89.87,359.48
CUST-0794,Female,0,Yes,No,18,Yes,No,DSL,No,No,No,No internet service,Yes,Yes,Two year,No,Mailed check,26.79,482.22
CUST-0795,Male,1,No,Yes,36,Yes,No phone service,No,No,No,No,No,No internet service,No,Month-to-month,No,Mailed check,58.56,2108.16
CUST-0796,Male,0,No,No,25,Yes,Yes,Fiber optic,Yes,No,Yes,No internet service,Yes,No,Two year,Yes,Mailed check,49.57,1239.25
CUST-0797,Male,1,Yes,No,36,No,Yes,DSL,No internet service,Yes,No internet service,No,No,Yes,Month-to-month,Yes,Electronic check,21.7,781.2
CUST-0798,Male,0,Yes,Yes,67,Yes,Yes,No,No,Yes,Yes,No,No,No internet service,One year,No,Mailed check,39.6,2653.2
CUST-0799,Male,0,Yes,Yes,9,Yes,Yes,DSL,No,No,No,No,Yes,No,One year,No,Electronic check,59.59,536.31
CUST-0800,Male,0,No,No,61,Yes,No,Fiber optic,No internet service,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,39.74,2424.14
CUST-0801,Male,1,No,Yes,53,Yes,Yes,No,No,Yes,No,No,No,Yes,Two year,No,Bank transfer (automatic),80.24,4252.72
CUST-0802,Female,0,No,No,18,Yes,No,No,No,Yes,No,No,No internet service,Yes,Two year,No,Credit card (automatic),64.87,1167.66
CUST-0803,Male,1,No,No,43,Yes,No,No,No internet service,No,No,No internet service,Yes,No internet service,Two year,Yes,Mailed check,23.95,1029.85
CUST-0804,Male,1,Yes,No,35,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),47.5,1662.5
CUST-0805,Female,0,No,Yes,63,No,No,Fiber optic,No internet service,Yes,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),21.95,1382.85
CUST-0806,Female,0,Yes,No,4,No,No,No,No internet service,Yes,No,Yes,Yes,Yes,Month-to-month,No,Bank transfer (automatic),55.81,223.24
CUST-0807,Female,0,No,No,41,Yes,Yes,Fiber optic,No,Yes,Yes,No internet service,No internet service,Yes,Two year,No,Bank transfer (automatic),45.91,1882.31
CUST-0808,Male,0,Yes,No,45,Yes,Yes,No,No,Yes,No,Yes,No,No,One year,No,Bank transfer (automatic),88.82,3996.9
CUST-0809,Female,1,Yes,Yes,50,Yes,No,No,Yes,No internet service,Yes,No,Yes,No,Two year,Yes,Mailed check,50.74,2537.0
CUST-0810,Male,1,Yes,Yes,28,Yes,No,DSL,No,Yes,Yes,Yes,Yes,No,Two year,No,Bank transfer (automatic),57.52,1610.56
CUST-0811,Male,0,No,No,42,Yes,No,No,No,No,Yes,No,Yes,No,One year,Yes,Credit card (automatic),92.53,3886.26
CUST-0812,Male,0,Yes,No,69,Yes,No,DSL,No,No,No internet service,No internet service,No internet service,No,Two year,Yes,Electronic check,68.09,4698.21
CUST-0813,Male,0,Yes,Yes,1,Yes,No,Fiber optic,Yes,No internet service,No,Yes,No internet service,Yes,Two year,No,Electronic check,75.65,75.65
CUST-0814,Female,0,No,No,39,Yes,No,DSL,Yes,Yes,No,No,Yes,Yes,Two year,No,Credit card (automatic),104.13,4061.07
CUST-0815,Female,1,Yes,Yes,17,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,One year,Yes,Mailed check,40.69,691.73
CUST-0816,Male,0,No,No,35,Yes,No,DSL,Yes,Yes,No,No,No internet service,No,Two year,No,Electronic check,118.92,4162.2
CUST-0817,Male,0,No,No,46,Yes,No,Fiber optic,No,Yes,No,No,Yes,No internet service,Month-to-month,Yes,Credit card (automatic),110.01,5060.46
CUST-0818,Male,0,Yes,No,42,Yes,Yes,DSL,Yes,No,No,No,Yes,Yes,One year,Yes,Credit card (automatic),48.66,2043.72
CUST-0819,Female,0,Yes,No,39,Yes,Yes,No,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),109.29,4262.31
CUST-0820,Male,0,No,No,49,Yes,No,No,Yes,Yes,No internet service,No,Yes,Yes,Month-to-month,No,Electronic check,95.4,4674.6
CUST-0821,Male,0,Yes,No,62,Yes,Yes,Fiber optic,No,No internet service,No,Yes,Yes,No internet service,Two year,Yes,Bank transfer (automatic),113.08,7010.96
CUST-0822,Female,0,No,No,38,Yes,Yes,DSL,No internet service,No,No internet service,No,No internet service,No internet service,One year,Yes,Mailed check,89.11,3386.18
CUST-0823,Female,0,No,No,23,Yes,No,DSL,Yes,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,87.45,2011.35
CUST-0824,Male,1,No,No,22,Yes,Yes,No,No,Yes,Yes,No,Yes,No,Month-to-month,No,Electronic check,20.35,447.7
CUST-0825,Female,0,Yes,Yes,4,Yes,No,DSL,No,Yes,Yes,No internet service,Yes,No,Two year,Yes,Credit card (automatic),67.46,269.84
CUST-0826,Female,0,No,Yes,49,Yes,Yes,DSL,Yes,No internet service,No,Yes,No,Yes,Two year,Yes,Electronic check,40.03,1961.47
CUST-0827,Male,0,Yes,No,59,Yes,No,No,No,No internet service,No,Yes,Yes,No,Month-to-month,No,Mailed check,52.41,3092.19
CUST-0828,Female,0,Yes,No,68,Yes,No,Fiber optic,Yes,No internet service,No internet service,Yes,Yes,No,Two year,No,Mailed check,117.88,8015.84
CUST-0829,Male,0,Yes,No,71,Yes,No,No,No,No internet service,No internet service,No internet service,Yes,Yes,Month-to-month,Yes,Electronic check,28.55,2027.05
CUST-0830,Female,0,Yes,Yes,2,Yes,Yes,No,Yes,No,No,No internet service,No,No,One year,Yes,Credit card (automatic),92.25,184.5
CUST-0831,Male,0,No,No,49,Yes,No,No,No internet service,Yes,No,No,Yes,Yes,One year,No,Mailed check,37.29,1827.21
CUST-0832,Male,0,Yes,No,31,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,Two year,Yes,Bank transfer (automatic),20.74,642.94
CUST-0833,Male,0,No,No,40,Yes,No,DSL,No,No,No,Yes,No,No internet service,Two year,No,Mailed check,70.14,2805.6
CUST-0834,Female,0,No,No,48,Yes,No,No,No internet service,No internet service,No,No,Yes,No,Month-to-month,Yes,Electronic check,36.12,1733.76
CUST-0835,Male,1,Yes,No,51,Yes,No,Fiber optic,Yes,No,No,No,No internet service,Yes,One year,Yes,Bank transfer (automatic),116.55,5944.05
CUST-0836,Female,0,No,No,43,Yes,No phone service,DSL,No,No,No internet service,No,No,Yes,Month-to-month,Yes,Electronic check,40.37,1735.91
CUST-0837,Male,0,No,No,55,Yes,Yes,Fiber optic,No,No internet service,No,No internet service,Yes,No,One year,No,Electronic check,39.2,2156.0
CUST-0838,Male,0,Yes,Yes,49,Yes,Yes,Fiber optic,No,Yes,No internet service,No,Yes,Yes,One year,No,Electronic check,23.22,1137.78
CUST-0839,Female,0,No,No,57,No,No,DSL,Yes,No internet service,Yes,Yes,No,No,Month-to-month,No,Credit card (automatic),52.98,3019.86
CUST-0840,Male,0,No,No,15,Yes,Yes,DSL,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),22.41,336.15
CUST-0841,Male,0,No,No,27,Yes,No phone service,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Mailed check,69.89,1887.03
CUST-0842,Female,1,No,Yes,68,Yes,No,DSL,No,Yes,Yes,No internet service,No,No internet service,One year,Yes,Electronic check,70.56,4798.08
CUST-0843,Male,0,Yes,No,64,Yes,No,DSL,No,No,No internet service,No,No,No internet service,Two year,No,Bank transfer (automatic),25.32,1620.48
CUST-0844,Male,0,No,No,30,Yes,Yes,DSL,Yes,No,No internet service,No,No internet service,Yes,Month-to-month,Yes,Bank transfer (automatic),44.01,1320.3
CUST-0845,Male,0,No,Yes,36,Yes,Yes,DSL,No,No,No,No,Yes,No,Two year,No,Bank transfer (automatic),103.21,3715.56
CUST-0846,Male,0,No,No,67,Yes,No,DSL,No,No internet service,No internet service,No,No,Yes,Month-to-month,No,Credit card (automatic),66.25,4438.75
CUST-0847,Female,0,No,No,49,Yes,No phone service,DSL,No,No,Yes,No,No,No,One year,Yes,Credit card (automatic),63.46,3109.54
CUST-0848,Female,0,Yes,No,55,Yes,No phone service,Fiber optic,No,No,Yes,No internet service,No internet service,Yes,One year,Yes,Electronic check,89.88,4943.4
CUST-0849,Male,0,No,No,56,Yes,Yes,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),91.49,5123.44
CUST-0850,Female,1,Yes,Yes,68,Yes,Yes,DSL,Yes,No internet service,No internet service,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),96.2,6541.6
CUST-0851,Male,0,No,No,44,Yes,Yes,DSL,Yes,Yes,Yes,No internet service,Yes,No internet service,Two year,Yes,Credit card (automatic),103.05,4534.2
CUST-0852,Female,0,Yes,Yes,31,Yes,No,Fiber optic,No,Yes,No internet service,Yes,No,No,One year,No,Credit card (automatic),43.23,1340.13
CUST-0853,Male,0,Yes,No,58,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),26.64,1545.12
CUST-0854,Male,0,Yes,No,53,Yes,Yes,Fiber optic,No,No,No internet service,No,No,No internet service,Month-to-month,No,Bank transfer (automatic),58.03,3075.59
CUST-0855,Male,0,Yes,No,23,Yes,Yes,No,No,No internet service,No,Yes,Yes,Yes,Two year,Yes,Mailed check,105.51,2426.73
CUST-0856,Male,0,Yes,Yes,28,Yes,Yes,Fiber optic,No,Yes,No,No internet service,Yes,No internet service,Month-to-month,Yes,Credit card (automatic),27.8,778.4
CUST-0857,Male,0,No,No,16,Yes,No phone service,No,No,No,No,No,No internet service,No,Two year,Yes,Electronic check,77.6,1241.6
CUST-0858,Male,1,No,No,37,Yes,No,DSL,Yes,No internet service,No,No,Yes,No internet service,Month-to-month,Yes,Electronic check,90.11,3334.07
CUST-0859,Female,0,No,No,21,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,One year,No,Bank transfer (automatic),68.14,1430.94
CUST-0860,Male,0,Yes,No,17,Yes,Yes,Fiber optic,No internet service,No,No internet service,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),45.52,773.84
CUST-0861,Female,1,No,No,37,Yes,Yes,Fiber optic,No,Yes,No internet service,No,Yes,No,Two year,No,Electronic check,52.63,1947.31
CUST-0862,Male,0,Yes,No,19,Yes,Yes,Fiber optic,No,No,Yes,No,No,No internet service,One year,Yes,Credit card (automatic),27.17,516.23
CUST-0863,Female,0,Yes,No,30,Yes,Yes,Fiber optic,No internet service,Yes,Yes,No,Yes,Yes,One year,No,Bank transfer (automatic),49.26,1477.8
CUST-0864,Female,0,No,Yes,45,Yes,No,DSL,No,No internet service,No,Yes,Yes,Yes,Month-to-month,No,Bank transfer (automatic),24.44,1099.8
CUST-0865,Female,0,No,Yes,18,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),92.63,1667.34
CUST-0866,Male,0,Yes,No,62,Yes,Yes,DSL,No,No,No,Yes,Yes,No internet service,Month-to-month,Yes,Credit card (automatic),109.8,6807.6
CUST-0867,Male,1,Yes,No,36,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,83.35,3000.6
CUST-0868,Female,0,No,No,52,Yes,No,No,No,Yes,No,No,No,Yes,Two year,No,Mailed check,85.67,4454.84
CUST-0869,Male,0,No,No,19,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Electronic check,67.21,1276.99
CUST-0870,Female,0,No,Yes,44,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,No,Credit card (automatic),35.6,1566.4
CUST-0871,Male,0,No,No,7,Yes,No,DSL,No,Yes,No,Yes,No internet service,Yes,Two year,Yes,Electronic check,20.77,145.39
CUST-0872,Female,0,Yes,Yes,44,Yes,No,Fiber optic,No,No,Yes,No,No internet service,No,Two year,Yes,Mailed check,54.4,2393.6
CUST-0873,Female,0,No,Yes,68,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,One year,Yes,Electronic check,95.15,6470.2
CUST-0874,Male,1,No,No,34,Yes,No phone service,DSL,No internet service,No,No,Yes,Yes,No,One year,Yes,Mailed check,116.04,3945.36
CUST-0875,Female,0,No,Yes,66,Yes,Yes,DSL,No,Yes,No internet service,No internet service,No,No internet service,Two year,No,Credit card (automatic),63.11,4165.26
CUST-0876,Male,0,Yes,No,69,Yes,No,No,No internet service,Yes,Yes,No,No,No,One year,Yes,Bank transfer (automatic),56.54,3901.26
CUST-0877,Female,0,Yes,Yes,55,Yes,No,DSL,Yes,No,No,No internet service,No internet service,Yes,One year,No,Mailed check,64.6,3553.0
CUST-0878,Female,0,Yes,No,10,Yes,No,No,No,No,Yes,Yes,Yes,No,One year,No,Credit card (automatic),62.78,627.8
CUST-0879,Male,0,Yes,No,42,Yes,No phone service,No,Yes,No,Yes,No internet service,No,Yes,Month-to-month,Yes,Bank transfer (automatic),82.59,3468.78
CUST-0880,Male,0,No,Yes,41,Yes,No,No,Yes,Yes,No,Yes,No internet service,No internet service,Two year,Yes,Mailed check,93.41,3829.81
CUST-0881,Male,0,Yes,No,69,Yes,No,DSL,No internet service,No,No,No,No,Yes,One year,Yes,Bank transfer (automatic),98.5,6796.5
CUST-0882,Female,0,No,No,10,Yes,No,Fiber optic,No internet service,No,Yes,No internet service,Yes,No internet service,One year,No,Electronic check,84.96,849.6
CUST-0883,Male,0,No,No,10,Yes,No phone service,Fiber optic,Yes,No,No internet service,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),63.77,637.7
CUST-0884,Female,0,No,Yes,60,Yes,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),115.01,6900.6
CUST-0885,Female,1,No,No,51,Yes,No,DSL,Yes,No,No internet service,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),91.1,4646.1
CUST-0886,Male,0,Yes,No,21,Yes,No,Fiber optic,No internet service,Yes,No internet service,No,No,No internet service,Month-to-month,Yes,Credit card (automatic),62.67,1316.07
CUST-0887,Male,0,Yes,No,8,Yes,Yes,DSL,Yes,No internet service,No,No,Yes,No internet service,Two year,No,Mailed check,64.66,517.28
CUST-0888,Female,0,Yes,No,65,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,No,Electronic check,101.8,6617.0
CUST-0889,Female,1,No,No,30,Yes,No,DSL,Yes,Yes,No,No,No internet service,Yes,Month-to-month,Yes,Bank transfer (automatic),64.05,1921.5
CUST-0890,Male,1,No,No,49,Yes,No phone service,Fiber optic,No,No,No,Yes,No,Yes,One year,No,Credit card (automatic),71.63,3509.87
CUST-0891,Male,0,No,No,9,Yes,No,DSL,No internet service,Yes,No internet service,No internet service,Yes,Yes,One year,No,Credit card (automatic),49.16,442.44
CUST-0892,Male,1,No,No,17,Yes,No phone service,DSL,Yes,No internet service,No,No,Yes,No,Month-to-month,Yes,Mailed check,103.89,1766.13
CUST-0893,Male,0,No,No,69,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Mailed check,72.23,4983.87
CUST-0894,Male,0,Yes,No,58,Yes,Yes,DSL,Yes,Yes,No internet service,Yes,Yes,No,Two year,Yes,Mailed check,75.25,4364.5
CUST-0895,Female,0,No,No,57,Yes,Yes,DSL,No,Yes,No internet service,No internet service,No internet service,No,Month-to-month,No,Electronic check,108.07,6159.99
CUST-0896,Female,0,Yes,No,62,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Two year,No,Bank transfer (automatic),112.05,6947.1
CUST-0897,Female,0,No,Yes,52,Yes,Yes,Fiber optic,Yes,No,No internet service,No internet service,No,No internet service,Month-to-month,No,Electronic check,102.42,5325.84
CUST-0898,Female,1,No,No,61,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),26.54,1618.94
CUST-0899,Male,0,Yes,No,40,Yes,No phone service,DSL,No internet service,Yes,No,No,No internet service,Yes,Month-to-month,No,Mailed check,64.35,2574.0
CUST-0900,Male,0,Yes,No,38,Yes,No,DSL,Yes,Yes,No,No,No,No,Two year,Yes,Credit card (automatic),54.33,2064.54
CUST-0901,Male,0,No,No,43,Yes,No,Fiber optic,No,No,No,Yes,No internet service,Yes,Month-to-month,Yes,Bank transfer (automatic),41.35,1778.05
CUST-0902,Female,0,No,No,63,Yes,Yes,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),110.9,6986.7
CUST-0903,Female,0,No,No,19,Yes,Yes,Fiber optic,Yes,No,No,Yes,No internet service,No internet service,Month-to-month,No,Electronic check,109.01,2071.19
CUST-0904,Male,0,No,Yes,50,Yes,No,No,No,No,No,No,No internet service,No,Two year,Yes,Electronic check,66.53,3326.5
CUST-0905,Male,0,Yes,No,33,Yes,Yes,Fiber optic,No internet service,No,No,No,No,No,Two year,No,Mailed check,33.46,1104.18
CUST-0906,Female,1,No,No,13,Yes,Yes,No,No,No internet service,No,No,Yes,No,Month-to-month,Yes,Mailed check,21.34,277.42
CUST-0907,Female,0,Yes,No,62,Yes,No,DSL,Yes,No internet service,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),63.85,3958.7
CUST-0908,Male,0,No,No,43,Yes,Yes,DSL,No,No,No,No,Yes,No internet service,Two year,No,Mailed check,24.0,1032.0
CUST-0909,Male,0,Yes,No,49,Yes,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,80.96,3967.04
CUST-0910,Female,0,Yes,No,36,Yes,Yes,DSL,No,No internet service,No internet service,No,No,No,One year,Yes,Credit card (automatic),80.84,2910.24
CUST-0911,Male,0,No,Yes,10,Yes,Yes,Fiber optic,No,Yes,No internet service,No internet service,No,No,Two year,No,Bank transfer (automatic),109.89,1098.9
CUST-0912,Male,0,Yes,Yes,6,Yes,Yes,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,39.0,234.0
CUST-0913,Male,1,No,Yes,57,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Mailed check,57.14,3256.98
CUST-0914,Female,0,Yes,No,1,Yes,No,DSL,No,No,No internet service,No,Yes,No internet service,Month-to-month,Yes,Credit card (automatic),105.95,105.95
CUST-0915,Female,1,No,No,71,Yes,No,DSL,No,No,No internet service,No,Yes,No,One year,No,Credit card (automatic),67.43,4787.53
CUST-0916,Female,1,Yes,No,58,Yes,No,No,No,No,Yes,No,No,Yes,Month-to-month,No,Credit card (automatic),25.97,1506.26
CUST-0917,Female,0,No,No,21,Yes,No,DSL,Yes,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),31.08,652.68
CUST-0918,Female,1,No,No,56,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No internet service,Month-to-month,Yes,Credit card (automatic),101.35,5675.6
